feature,emotion
[0.34369445 0.34369445 0.01850495 ... 0.07422782 0.09145705 0.04344882],6
[0.29907789 0.08077528 0.         ... 0.         0.         0.11179497],7
[0.3038645  0.05387216 0.0264562  ... 0.28586971 0.20037344 0.06617907],0
[0.38057218 0.10463603 0.13627684 ... 0.         0.         0.        ],5
[0.35096065 0.06267706 0.         ... 0.01269197 0.02789225 0.17844379],7
[0.39713637 0.31912512 0.01717412 ... 0.14838114 0.21237358 0.2156978 ],5
[0.10455221 0.01584184 0.07584497 ... 0.04068223 0.05943802 0.22306957],5
[0.25944567 0.12772315 0.1185749  ... 0.06531649 0.16548177 0.18949944],0
[0.17088639 0.167917   0.19987814 ... 0.09152513 0.056925   0.0244928 ],5
[0.         0.         0.         ... 0.13750259 0.02177324 0.        ],5
[0.33153744 0.         0.         ... 0.24783277 0.18769802 0.18478616],0
[0.         0.         0.         ... 0.05505882 0.         0.        ],7
[0.12872667 0.0464679  0.05127732 ... 0.         0.02202083 0.36809267],5
[0.3634962  0.09976332 0.16086352 ... 0.         0.         0.        ],5
[0.34904624 0.04098938 0.0080242  ... 0.1683386  0.14191432 0.04235366],4
[0.0458479  0.02031871 0.06206865 ... 0.00985731 0.         0.        ],5
[0.31057578 0.24079696 0.25760296 ... 0.01150462 0.01819041 0.        ],4
[0.04330361 0.08369094 0.34720988 ... 0.08220196 0.05815061 0.06959318],6
[0.09335539 0.02319433 0.04400815 ... 0.0533996  0.15375031 0.15911966],1
[0.27679084 0.         0.04893017 ... 0.         0.00974028 0.        ],6
[0.37547907 0.37547907 0.04343305 ... 0.05184511 0.26781422 0.25614887],5
[0.         0.         0.         ... 0.17282066 0.05337657 0.04489759],0
[0.26968608 0.03028579 0.04751625 ... 0.07989231 0.12616924 0.23288356],4
[0.28017155 0.28017155 0.04516403 ... 0.30783673 0.22316753 0.16294325],2
[0.33215247 0.17685392 0.02175192 ... 0.17710925 0.06334261 0.07899782],4
[0.16862278 0.0582505  0.03205941 ... 0.         0.32275073 0.32275073],4
[0.25250412 0.19776664 0.0963929  ... 0.04586905 0.15919592 0.09413779],5
[0.00723554 0.         0.         ... 0.15756424 0.18114629 0.21429615],4
[0.39420418 0.         0.0015557  ... 0.01045069 0.01786534 0.02336846],4
[0.27446226 0.         0.         ... 0.         0.         0.        ],2
[0.26180961 0.01790063 0.04361767 ... 0.12370687 0.28545105 0.09311697],5
[0.31964673 0.31964673 0.29871638 ... 0.32012842 0.06900913 0.0454738 ],3
[0.05551503 0.00788479 0.01599147 ... 0.03415265 0.01279443 0.        ],1
[0.22639855 0.05628541 0.0790205  ... 0.13152552 0.21384069 0.01820527],5
[0.25977724 0.0172448  0.         ... 0.10419574 0.0220908  0.11561121],1
[0.15896247 0.07507387 0.26029603 ... 0.19974509 0.         0.        ],4
[0.37701715 0.07779416 0.152854   ... 0.         0.         0.        ],5
[0.31433631 0.32504856 0.24341627 ... 0.23517213 0.29944925 0.1815975 ],4
[0.31213448 0.04626906 0.08720569 ... 0.04963792 0.         0.01470212],4
[0.21380108 0.05989569 0.10567913 ... 0.15212789 0.23614039 0.1234848 ],1
[0.1227486  0.04772731 0.09681984 ... 0.16671289 0.05855226 0.19322172],6
[0.37148651 0.07649361 0.         ... 0.         0.         0.        ],5
[0.09168336 0.08258958 0.11788133 ... 0.28993819 0.28993819 0.04618536],0
[0.08814419 0.46540237 0.02767395 ... 0.01908899 0.09389145 0.0279203 ],6
[0.13167257 0.05405115 0.05878105 ... 0.14202874 0.18537659 0.07537151],5
[0.         0.         0.         ... 0.07322867 0.02490529 0.        ],5
[0.24269882 0.32525147 0.29939446 ... 0.         0.         0.        ],4
[0.24867739 0.18632752 0.24867739 ... 0.09200755 0.05299339 0.26550423],4
[0.18600379 0.         0.         ... 0.01752087 0.03209575 0.        ],5
[0.25004928 0.12038735 0.11282904 ... 0.03159679 0.01987081 0.01213445],5
[0.08217646 0.01398885 0.0259445  ... 0.         0.         0.30515546],4
[0.37949021 0.18849142 0.0830465  ... 0.02810182 0.04992989 0.01132309],5
[0.11847967 0.         0.04900643 ... 0.10727864 0.20983158 0.24606522],3
[0.00807262 0.         0.         ... 0.         0.         0.        ],4
[0.25816065 0.14989507 0.18921654 ... 0.07111688 0.33552901 0.33552901],4
[0.51151793 0.4003274  0.01832598 ... 0.236844   0.27275436 0.27275436],4
[0.         0.         0.         ... 0.04155138 0.         0.        ],4
[0.26411116 0.26411116 0.26411116 ... 0.01738351 0.01473982 0.32325692],3
[0.26961759 0.12681372 0.07318354 ... 0.13288277 0.12092477 0.07249152],0
[0.23495207 0.         0.         ... 0.         0.02187421 0.        ],5
[0.17862459 0.04627868 0.03299345 ... 0.17938154 0.10359564 0.10282358],3
[0.15205441 0.         0.         ... 0.         0.070683   0.        ],5
[0.28864509 0.18323023 0.20125416 ... 0.06657787 0.39068349 0.31274873],3
[0.18495791 0.24071226 0.09119827 ... 0.05787115 0.03880543 0.30378896],6
[0.35376959 0.         0.         ... 0.08075816 0.18066376 0.27230315],6
[0.17741472 0.12018668 0.10835478 ... 0.15071876 0.09746227 0.08534906],3
[0.3783261  0.         0.10802548 ... 0.         0.         0.        ],7
[0.17864074 0.06222893 0.02009125 ... 0.0278815  0.10682133 0.33892569],6
[0.13610732 0.         0.         ... 0.06883158 0.1428567  0.13551417],4
[0.13677082 0.12875207 0.03920935 ... 0.08014211 0.14184658 0.04430007],6
[0.         0.         0.         ... 0.05683778 0.1060407  0.18133077],1
[0.27189761 0.04117442 0.26040988 ... 0.42806194 0.14837673 0.04427052],5
[0.20083706 0.2429527  0.2429527  ... 0.23026571 0.16279897 0.15364687],6
[0.385013   0.13543528 0.09281154 ... 0.         0.         0.        ],4
[0.19148818 0.20786417 0.22640769 ... 0.13302815 0.14349597 0.15604418],4
[0.31402452 0.25896652 0.06306712 ... 0.36962915 0.10746199 0.01394929],4
[0.33209882 0.         0.         ... 0.         0.         0.        ],7
[0.17506631 0.09986147 0.         ... 0.04319274 0.02173508 0.23767216],4
[0.27291438 0.21337703 0.08566406 ... 0.         0.02168557 0.15645564],3
[0.30063943 0.30063943 0.30063943 ... 0.01812003 0.20519036 0.30037044],5
[0.30089594 0.06839672 0.17162101 ... 0.04980761 0.0826887  0.05707817],4
[0.27922409 0.27922409 0.09762503 ... 0.         0.         0.        ],5
[0.15716975 0.04014357 0.02059836 ... 0.0392072  0.02290336 0.        ],4
[0.26357594 0.3154312  0.3154312  ... 0.03517604 0.12046128 0.28140853],4
[0.32741738 0.04851908 0.02738673 ... 0.         0.         0.        ],2
[0.09674929 0.15351515 0.30832065 ... 0.21939259 0.21801922 0.        ],0
[0.26232285 0.39079165 0.03856951 ... 0.         0.05026107 0.15087244],4
[0.16014743 0.0162773  0.05249271 ... 0.06493859 0.         0.        ],5
[0.05176019 0.01202732 0.42520819 ... 0.02270614 0.         0.        ],5
[0. 0. 0. ... 0. 0. 0.],6
[0.18065031 0.16620156 0.21563989 ... 0.06711784 0.25789631 0.09469783],5
[0.06402476 0.07109952 0.03158989 ... 0.03127902 0.01280136 0.04962494],4
[0.10714063 0.12321716 0.1093715  ... 0.07699103 0.10121674 0.07129766],6
[0.06759859 0.04031128 0.02862679 ... 0.07942663 0.09467105 0.04942425],5
[0.30700032 0.30700032 0.169068   ... 0.25951571 0.25951571 0.25951571],6
[0.41647277 0.08717044 0.01631891 ... 0.14228595 0.26837849 0.08593766],5
[0.2667451  0.07744748 0.06137613 ... 0.3818438  0.02245379 0.        ],7
[0.35069252 0.05268107 0.         ... 0.13568928 0.23131134 0.09717613],5
[0.12552732 0.08623375 0.04761134 ... 0.37986823 0.         0.07390377],1
[0.2494899  0.0894736  0.10050352 ... 0.08048599 0.12168974 0.24694858],6
[0.15671083 0.33086491 0.33141529 ... 0.01148574 0.08155368 0.3566708 ],1
[0.35337218 0.35337218 0.02350353 ... 0.         0.14345013 0.06450444],5
[0.25146289 0.0556742  0.25146289 ... 0.05142308 0.00643134 0.00909529],2
[0.27940022 0.06242068 0.03778098 ... 0.29266775 0.12175533 0.17506683],2
[0.20722468 0.02725697 0.03909363 ... 0.08044303 0.0847944  0.31456553],6
[0.04277022 0.00729126 0.01045758 ... 0.00385226 0.09483959 0.23429924],5
[0.16903043 0.         0.         ... 0.         0.         0.        ],5
[0.24045601 0.08938165 0.0596881  ... 0.11297171 0.18274112 0.1470927 ],2
[0.        0.        0.        ... 0.        0.0371854 0.       ],7
[0.30182869 0.30182869 0.0421902  ... 0.01956658 0.0640739  0.04375219],4
[0.23247022 0.13971452 0.07633579 ... 0.22184589 0.01866928 0.16040824],0
[0.08299671 0.00588093 0.01638093 ... 0.         0.         0.        ],4
[0.36497675 0.24744126 0.         ... 0.06871569 0.19609133 0.28528178],5
[0.2633146  0.         0.04841747 ... 0.         0.04550569 0.16383211],3
[0.03543897 0.         0.         ... 0.01759939 0.04049532 0.0445554 ],0
[0.3043042  0.2836138  0.3043042  ... 0.02684575 0.13655235 0.37788358],4
[0.18327602 0.         0.         ... 0.         0.         0.30138284],4
[0.30226254 0.18968021 0.31645239 ... 0.36380028 0.36380028 0.26925099],6
[0.055254   0.05269991 0.00068502 ... 0.26495152 0.2677135  0.33849536],2
[0.2908338  0.11033874 0.10230796 ... 0.02417931 0.36961962 0.36961962],5
[0.15393174 0.09278862 0.17065318 ... 0.05360725 0.17949466 0.31981198],0
[0.05070774 0.04782653 0.21047239 ... 0.19086265 0.10944525 0.14208778],5
[0.34661438 0.08647308 0.11394466 ... 0.         0.03441965 0.10755491],5
[0.04884228 0.         0.         ... 0.         0.0444104  0.06422414],4
[0.21489208 0.05047773 0.06910476 ... 0.01120757 0.01008098 0.47303773],5
[0.18205592 0.01361668 0.03439206 ... 0.         0.         0.        ],7
[0.13099422 0.01742231 0.01086847 ... 0.08402586 0.17760701 0.24651241],4
[0.31858253 0.06660932 0.         ... 0.         0.         0.        ],0
[0.46833763 0.         0.         ... 0.15355137 0.14465458 0.25458952],4
[0.21170799 0.05400399 0.         ... 0.         0.         0.        ],7
[0.02788473 0.02010796 0.05954292 ... 0.03932143 0.0786766  0.03205201],5
[0.32191897 0.32191897 0.32191897 ... 0.01654388 0.18042079 0.31517065],4
[0.1884421  0.         0.         ... 0.29584701 0.29584701 0.11422497],1
[0.10238591 0.         0.01101705 ... 0.         0.         0.        ],4
[0.0458164  0.0146937  0.         ... 0.13950993 0.28626313 0.15408003],0
[0.07116981 0.03685668 0.04570214 ... 0.25800657 0.05602268 0.0296114 ],5
[0.43575363 0.         0.         ... 0.         0.01866507 0.        ],5
[0.21545785 0.29052345 0.29052345 ... 0.28245907 0.13950238 0.02912386],7
[0.13534736 0.         0.01000936 ... 0.02832489 0.         0.02916226],3
[0.36654589 0.17168986 0.         ... 0.23719465 0.30789343 0.03383501],5
[0.19006887 0.00518892 0.00096356 ... 0.07704035 0.07638131 0.05459212],5
[0.21029406 0.05033963 0.         ... 0.         0.         0.        ],5
[0.31406321 0.         0.         ... 0.         0.         0.        ],5
[0.         0.         0.         ... 0.02397191 0.02526861 0.01786761],1
[0.02133752 0.02025849 0.01087027 ... 0.06471885 0.05217184 0.3693568 ],4
[0.23235177 0.07592718 0.02023036 ... 0.07505554 0.01229878 0.00737015],2
[0.28876862 0.07028241 0.06805944 ... 0.         0.         0.        ],6
[0.23658893 0.09876205 0.13384206 ... 0.0436521  0.12819276 0.20947936],6
[0.         0.         0.         ... 0.27262669 0.27262669 0.12116858],3
[0.38275648 0.         0.         ... 0.08476405 0.         0.        ],6
[0.06553192 0.         0.         ... 0.         0.         0.        ],4
[0.14283341 0.41176538 0.41176538 ... 0.07843548 0.38154208 0.38073882],7
[0.34620381 0.         0.         ... 0.03491364 0.04798421 0.        ],7
[0.27545982 0.27545982 0.27545982 ... 0.01870205 0.04449294 0.03496155],2
[0.23507752 0.14755456 0.06918497 ... 0.0610065  0.02410666 0.17691912],2
[0.33086574 0.         0.19364057 ... 0.         0.         0.06991509],4
[0.03642276 0.00976698 0.0145632  ... 0.05309795 0.08937786 0.05753784],0
[0.14095904 0.17134536 0.11409117 ... 0.11616303 0.03202714 0.15176399],0
[0.11192698 0.11479901 0.08833704 ... 0.30587396 0.17165094 0.17774155],0
[0.0650822  0.         0.         ... 0.         0.01998378 0.02229469],5
[0.11548692 0.11395643 0.21332311 ... 0.21360436 0.3185587  0.3185587 ],4
[0.4407629  0.         0.         ... 0.         0.04223237 0.02466785],0
[0.31893608 0.23364486 0.31893608 ... 0.09102349 0.01589228 0.02165147],4
[0.45334805 0.40141017 0.06681502 ... 0.24667994 0.24667994 0.21356279],5
[0.51903443 0.         0.         ... 0.02267905 0.00963656 0.01169177],2
[0.0971599  0.19637898 0.23695757 ... 0.         0.         0.00871953],6
[0.33655182 0.12444425 0.         ... 0.         0.         0.29588437],4
[0.32720865 0.0817222  0.         ... 0.         0.         0.10398874],4
[0.2651931  0.0556657  0.2651931  ... 0.32541371 0.12884353 0.14526506],4
[0.3076349  0.07907515 0.0274647  ... 0.42570207 0.30760163 0.00603866],7
[0.2170499  0.0826571  0.31366161 ... 0.06961823 0.03588645 0.05758605],5
[0.40841528 0.         0.02375829 ... 0.29255695 0.01077088 0.01338882],6
[0.         0.         0.         ... 0.09503258 0.05776892 0.        ],6
[0.36776595 0.14768275 0.19514986 ... 0.         0.04074219 0.0469291 ],4
[0.32460697 0.17474438 0.         ... 0.07907217 0.04167469 0.07858255],5
[0.21351347 0.0254754  0.01283056 ... 0.         0.         0.        ],5
[0.10088066 0.13808132 0.25070588 ... 0.         0.         0.        ],5
[0.18900298 0.         0.05374865 ... 0.         0.         0.        ],5
[0.09634862 0.06256779 0.16635008 ... 0.1597366  0.13705292 0.11953323],5
[0.26798798 0.13375821 0.19040863 ... 0.         0.         0.        ],3
[0.01882822 0.0226287  0.02662712 ... 0.14720004 0.06668949 0.11262721],1
[0.41963418 0.06690094 0.17106849 ... 0.         0.         0.        ],1
[0.4115632  0.11147892 0.06893265 ... 0.         0.         0.        ],5
[0.38205383 0.         0.         ... 0.07398692 0.         0.        ],4
[0.24719351 0.19236443 0.10622827 ... 0.05596537 0.03314164 0.01440673],5
[0.35034535 0.21554298 0.16466071 ... 0.0822056  0.16238519 0.28230574],5
[0.17481913 0.03261563 0.08682387 ... 0.05073904 0.12944862 0.08126166],5
[0.11621893 0.02436313 0.09064636 ... 0.00492141 0.         0.28517709],4
[0.36301038 0.07559628 0.         ... 0.         0.         0.        ],3
[0.14590521 0.05224658 0.06839872 ... 0.20504938 0.09449314 0.06801426],2
[0.34932195 0.05393584 0.10204311 ... 0.         0.         0.        ],5
[0.08561049 0.10829718 0.11255269 ... 0.09817288 0.18325829 0.06597681],1
[0.13758148 0.00670347 0.01051727 ... 0.17689431 0.174805   0.0405134 ],1
[0.         0.         0.         ... 0.36072789 0.37548476 0.12190461],6
[0.25767933 0.25767933 0.18023826 ... 0.         0.         0.        ],1
[0.07861982 0.01220541 0.01226422 ... 0.         0.04126457 0.28202632],4
[0.2376026  0.02626746 0.10417955 ... 0.04215369 0.29983915 0.29983915],6
[0.34445577 0.29614245 0.19013065 ... 0.01915002 0.00432555 0.        ],4
[0.36603591 0.04192317 0.         ... 0.         0.         0.        ],5
[0.23265282 0.191349   0.11920901 ... 0.01830878 0.16754213 0.30170058],7
[0.31391975 0.09133268 0.29711428 ... 0.03265977 0.0183834  0.        ],3
[0.05856759 0.02865659 0.28563684 ... 0.12655831 0.2879731  0.22947482],6
[0.03561234 0.03537432 0.08211838 ... 0.11203973 0.02959355 0.02442692],4
[0.21691789 0.17598008 0.06732497 ... 0.05660463 0.09402157 0.0720416 ],6
[0.13141108 0.04197773 0.10619619 ... 0.09100637 0.08987374 0.09438513],5
[0.26392154 0.30471992 0.30471992 ... 0.08270759 0.16329005 0.02021524],5
[0.13685138 0.0102003  0.09441096 ... 0.07374314 0.06101192 0.10598699],4
[0.051195   0.04787933 0.05533399 ... 0.15118646 0.02656076 0.03756258],7
[0.33329624 0.04176989 0.00328795 ... 0.00443801 0.0031877  0.        ],3
[0.27108676 0.13210397 0.         ... 0.18238259 0.28691671 0.11262341],5
[0.33502449 0.33502449 0.04731845 ... 0.0026425  0.00881619 0.02134527],4
[0.19432485 0.         0.         ... 0.         0.         0.        ],5
[0.26377156 0.26377156 0.26377156 ... 0.01879733 0.         0.        ],4
[0.18364245 0.02741801 0.12129567 ... 0.00169166 0.0088341  0.01938168],2
[0.17147479 0.13480373 0.16112917 ... 0.38188704 0.38188704 0.15024863],3
[0.30189991 0.         0.04743899 ... 0.         0.         0.        ],5
[0.24685924 0.0928926  0.1216355  ... 0.25614341 0.2114288  0.        ],3
[0.41752576 0.0263995  0.         ... 0.08525002 0.15634964 0.02151991],4
[0.34315788 0.22340844 0.02224435 ... 0.13371222 0.05123834 0.02853867],4
[0.40054667 0.05329344 0.0188697  ... 0.33737105 0.10015016 0.04637822],4
[0.39515458 0.05843778 0.         ... 0.10399405 0.13355155 0.219307  ],2
[0.21378247 0.19511572 0.22235376 ... 0.23576962 0.20739863 0.17525332],4
[0.14112491 0.         0.         ... 0.         0.         0.        ],5
[0.27844221 0.27844221 0.25429609 ... 0.02346464 0.03599262 0.04388428],5
[0.17636263 0.         0.02939377 ... 0.         0.16529873 0.        ],4
[0.         0.         0.         ... 0.18839694 0.20814895 0.28163756],6
[0.11202509 0.         0.03168548 ... 0.         0.         0.        ],5
[0.22994031 0.05171585 0.10085626 ... 0.01981332 0.03945774 0.3117775 ],3
[0.43685838 0.         0.         ... 0.         0.         0.1921501 ],4
[0.09949453 0.         0.06101468 ... 0.11781477 0.01608612 0.        ],4
[0.06866709 0.         0.         ... 0.         0.01775427 0.04147095],4
[0.27815032 0.         0.19312949 ... 0.02276838 0.09468863 0.13896505],5
[0.44127385 0.04172991 0.01762919 ... 0.29448608 0.29448608 0.01723865],5
[0.02935175 0.07770269 0.13968197 ... 0.         0.00738839 0.07206785],0
[0.27484768 0.27484768 0.1400541  ... 0.2817002  0.07855741 0.04407697],2
[0.25702753 0.19355653 0.25702753 ... 0.06052131 0.01542997 0.11020809],7
[0.4477267  0.02987033 0.         ... 0.         0.03840568 0.        ],5
[0.10680163 0.10068536 0.04653885 ... 0.0140192  0.0270981  0.15908485],0
[0.31502806 0.35524854 0.07445477 ... 0.         0.00403168 0.02837525],7
[0.31418684 0.04843112 0.14431984 ... 0.         0.         0.        ],4
[0.17112739 0.         0.01047265 ... 0.17083222 0.35501554 0.35501554],5
[0.14227068 0.30806849 0.30806849 ... 0.09461612 0.12785958 0.29299339],1
[0.15302285 0.02477269 0.00526678 ... 0.03247053 0.17278475 0.01352386],5
[0.3126198  0.08374926 0.05685111 ... 0.07327426 0.14357756 0.20397846],4
[0.02332969 0.00458634 0.01363215 ... 0.12148411 0.07959966 0.07972316],5
[0.20261111 0.13464112 0.21937063 ... 0.02610536 0.22119851 0.42714483],2
[0.27386505 0.27386505 0.27386505 ... 0.00359077 0.00283876 0.0020073 ],3
[0.17416929 0.11198334 0.23444738 ... 0.117448   0.05501987 0.09235082],1
[0.26798164 0.26798164 0.26798164 ... 0.00981072 0.         0.        ],1
[0.24542271 0.09441974 0.16293094 ... 0.22140093 0.23308976 0.07267164],3
[0.10344626 0.06002511 0.06568921 ... 0.01563633 0.01629147 0.05302927],7
[0.01234933 0.         0.         ... 0.08569282 0.01779916 0.04599259],4
[0.21153708 0.05937093 0.09209744 ... 0.2828587  0.2828587  0.12596207],5
