image,emotion
HAPPINESS/happiness (1380)_4368.jpg,4
HAPPINESS/Laura_Bush_0031_2381.jpg,4
FEAR/fear (1863)_3721.jpg,3
FEAR/fear (4309)_7926.jpg,3
SADNESS/sadness (467)_2245.jpg,6
ANGER/anger (4826)_6512.jpg,0
SADNESS/sadness (2903)_6657.jpg,6
NEUTRAL/neutral (1925)_5879.jpg,5
DISGUST/disgust (3698)_1601.jpg,2
ANGER/anger (25)_4706.jpg,0
FEAR/fear (4734)_8458.jpg,3
SURPRISE/surprise (1848)_3848.jpg,7
ANGER/anger (4579)_5906.jpg,0
FEAR/fear (2824)_1020.jpg,3
FEAR/fear (35)_6808.jpg,3
HAPPINESS/happiness (5332)_6593.jpg,4
ANGER/anger (5152)_1646.jpg,0
HAPPINESS/happiness (2344)_4852.jpg,4
HAPPINESS/happiness (7832)_8097.jpg,4
SADNESS/sadness (4487)_9494.jpg,6
SADNESS/sadness (2491)_5994.jpg,6
FEAR/fear (1977)_460.jpg,3
HAPPINESS/Michelle_Yeoh_0002_2801.jpg,4
SADNESS/sadness (2188)_5395.jpg,6
SADNESS/sadness (3431)_7516.jpg,6
NEUTRAL/Fernando_Velardez_0001_1409.jpg,5
DISGUST/disgust (3498)_6913.jpg,2
HAPPINESS/happiness (3128)_5212.jpg,4
SADNESS/sadness (128)_3734.jpg,6
NEUTRAL/Juergen_Chrobog_0001_2871.jpg,5
DISGUST/disgust (1531)_3488.jpg,2
HAPPINESS/Arif_Mardin_0001_9463.jpg,4
DISGUST/disgust (2876)_5893.jpg,2
SURPRISE/surprise (2488)_740.jpg,7
CONTEMPT/contempt (2579)_1388.jpg,1
SURPRISE/surprise (3953)_1258.jpg,7
ANGER/anger (945)_9879.jpg,0
HAPPINESS/happiness (2532)_4916.jpg,4
SURPRISE/surprise (2285)_4209.jpg,7
HAPPINESS/happiness (2078)_4724.jpg,4
ANGER/anger (657)_9409.jpg,0
CONTEMPT/contempt (1202)_181.jpg,1
SADNESS/sadness (4616)_2217.jpg,6
FEAR/fear (2461)_4878.jpg,3
FEAR/fear (2923)_1080.jpg,3
HAPPINESS/happiness (4764)_6348.jpg,4
NEUTRAL/neutral (4301)_8461.jpg,5
DISGUST/disgust (899)_9577.jpg,2
SURPRISE/surprise (2667)_801.jpg,7
NEUTRAL/Jacques_Chirac_0041_2277.jpg,5
ANGER/anger (5118)_7364.jpg,0
SURPRISE/surprise (1114)_270.jpg,7
NEUTRAL/neutral (1440)_5386.jpg,5
DISGUST/disgust (362)_7096.jpg,2
CONTEMPT/contempt (85)_2063.jpg,1
SURPRISE/surprise (3818)_5674.jpg,7
NEUTRAL/Paul_Tagliabue_0002_3810.jpg,5
NEUTRAL/neutral (1413)_5359.jpg,5
HAPPINESS/happiness (3563)_5480.jpg,4
HAPPINESS/happiness (6578)_7525.jpg,4
CONTEMPT/contempt (1951)_4751.jpg,1
SADNESS/Beth_Blough_0001_3117.jpg,6
DISGUST/disgust (1307)_3053.jpg,2
CONTEMPT/contempt (1522)_3612.jpg,1
CONTEMPT/contempt (94)_2149.jpg,1
HAPPINESS/Nestor_Kirchner_0026_2959.jpg,4
SADNESS/sadness (1610)_4298.jpg,6
SURPRISE/surprise (4455)_1438.jpg,7
SADNESS/sadness (4269)_2009.jpg,6
SADNESS/sadness (2893)_6631.jpg,6
HAPPINESS/happiness (5420)_6675.jpg,4
HAPPINESS/happiness (4694)_6288.jpg,4
SADNESS/sadness (2223)_5461.jpg,6
DISGUST/disgust (552)_2125.jpg,2
NEUTRAL/Ron_Gonzales_0001_4208.jpg,5
ANGER/anger (5841)_8705.jpg,0
SURPRISE/surprise (3324)_5196.jpg,7
DISGUST/disgust (57)_8819.jpg,2
DISGUST/disgust (2955)_6024.jpg,2
FEAR/fear (2124)_4236.jpg,3
ANGER/anger (4758)_6309.jpg,0
CONTEMPT/contempt (233)_5703.jpg,1
DISGUST/disgust (3172)_6361.jpg,2
NEUTRAL/George_W_Bush_0032_1540.jpg,5
HAPPINESS/happiness (4366)_6008.jpg,4
CONTEMPT/contempt (2594)_1399.jpg,1
SADNESS/sadness (4257)_9089.jpg,6
ANGER/anger (4982)_6982.jpg,0
HAPPINESS/happiness (7800)_8085.jpg,4
FEAR/fear (431)_7931.jpg,3
SADNESS/sadness (1264)_206.jpg,6
HAPPINESS/happiness (7857)_8108.jpg,4
CONTEMPT/contempt (1168)_2654.jpg,1
HAPPINESS/Cristina_Saralegui_0002_838.jpg,4
DISGUST/disgust (2703)_1059.jpg,2
FEAR/fear (3142)_1210.jpg,3
FEAR/fear (3720)_7175.jpg,3
SADNESS/sadness (1829)_4702.jpg,6
HAPPINESS/Pierre_Boulanger_0001_3202.jpg,4
DISGUST/disgust (2158)_747.jpg,2
CONTEMPT/contempt (2816)_1572.jpg,1
HAPPINESS/happiness (6397)_7376.jpg,4
NEUTRAL/George_W_Bush_0281_1678.jpg,5
SURPRISE/surprise (3838)_5727.jpg,7
SADNESS/sadness (1821)_4688.jpg,6
SURPRISE/surprise (5489)_7503.jpg,7
SURPRISE/surprise (2701)_4626.jpg,7
NEUTRAL/Ricardo_Lagos_0010_4015.jpg,5
SURPRISE/surprise (730)_8365.jpg,7
SADNESS/sadness (3137)_1309.jpg,6
SURPRISE/surprise (4591)_6614.jpg,7
HAPPINESS/Anneli_Jaatteenmaki_0002_9319.jpg,4
SURPRISE/surprise (34)_5245.jpg,7
NEUTRAL/neutral (698)_9422.jpg,5
NEUTRAL/neutral (996)_9693.jpg,5
HAPPINESS/happiness (3665)_5554.jpg,4
SADNESS/sadness (212)_5267.jpg,6
NEUTRAL/Michael_Caine_0002_3426.jpg,5
DISGUST/disgust (3960)_7735.jpg,2
DISGUST/disgust (3214)_1342.jpg,2
ANGER/anger (1457)_3515.jpg,0
HAPPINESS/Ana_Guevara_0001_9098.jpg,4
FEAR/fear (2842)_5661.jpg,3
FEAR/fear (2119)_4220.jpg,3
SURPRISE/surprise (637)_8202.jpg,7
HAPPINESS/happiness (7778)_8066.jpg,4
ANGER/anger (1533)_3631.jpg,0
FEAR/fear (1912)_3794.jpg,3
SURPRISE/surprise (1040)_2923.jpg,7
ANGER/anger (4617)_5934.jpg,0
NEUTRAL/Ernest_Hollings_0001_1373.jpg,5
NEUTRAL/Hugo_Chavez_0045_2158.jpg,5
CONTEMPT/contempt (158)_522.jpg,1
DISGUST/disgust (709)_9162.jpg,2
CONTEMPT/contempt (1478)_3494.jpg,1
HAPPINESS/happiness (6833)_7655.jpg,4
NEUTRAL/Tony_Blair_0011_4643.jpg,5
DISGUST/disgust (1292)_3023.jpg,2
ANGER/anger (2710)_4815.jpg,0
FEAR/fear (4239)_7848.jpg,3
FEAR/fear (3845)_7356.jpg,3
CONTEMPT/contempt (2752)_6779.jpg,1
CONTEMPT/contempt (941)_8656.jpg,1
SADNESS/sadness (95)_3080.jpg,6
DISGUST/disgust (1706)_3830.jpg,2
FEAR/fear (29)_5769.jpg,3
ANGER/anger (1184)_231.jpg,0
ANGER/anger (1213)_3230.jpg,0
SADNESS/sadness (1231)_3656.jpg,6
HAPPINESS/happiness (537)_6622.jpg,4
DISGUST/disgust (4473)_8552.jpg,2
SADNESS/sadness (3875)_8421.jpg,6
SADNESS/sadness (4472)_9468.jpg,6
FEAR/fear (5394)_9280.jpg,3
HAPPINESS/happiness (6591)_7533.jpg,4
HAPPINESS/Leszek_Miller_0002_2443.jpg,4
NEUTRAL/Lucio_Gutierrez_0002_3183.jpg,5
NEUTRAL/Bill_Clinton_0020_506.jpg,5
NEUTRAL/neutral (879)_9572.jpg,5
SADNESS/sadness (5855)_2925.jpg,6
HAPPINESS/Thabo_Mbeki_0005_3840.jpg,4
CONTEMPT/contempt (2370)_1199.jpg,1
NEUTRAL/neutral (2576)_6396.jpg,5
CONTEMPT/contempt (989)_8776.jpg,1
CONTEMPT/contempt (1355)_3137.jpg,1
SADNESS/sadness (5653)_2828.jpg,6
HAPPINESS/happiness (5340)_6604.jpg,4
SADNESS/sadness (1275)_3725.jpg,6
FEAR/fear (5277)_9155.jpg,3
SURPRISE/surprise (808)_8504.jpg,7
ANGER/anger (2599)_756.jpg,0
CONTEMPT/contempt (1234)_2834.jpg,1
HAPPINESS/Ana_Guevara_0001_9100.jpg,4
SADNESS/sadness (2495)_6005.jpg,6
SADNESS/sadness (2243)_5511.jpg,6
NEUTRAL/neutral (3229)_7233.jpg,5
CONTEMPT/contempt (1334)_3088.jpg,1
SADNESS/sadness (5791)_2893.jpg,6
CONTEMPT/contempt (2709)_1490.jpg,1
DISGUST/disgust (430)_8267.jpg,2
FEAR/fear (1657)_3403.jpg,3
CONTEMPT/contempt (27)_6647.jpg,1
DISGUST/disgust (1937)_4287.jpg,2
FEAR/fear (3952)_1654.jpg,3
NEUTRAL/neutral (2642)_6487.jpg,5
HAPPINESS/Alan_Ball_0002_8802.jpg,4
DISGUST/disgust (29)_5945.jpg,2
FEAR/fear (3710)_7154.jpg,3
NEUTRAL/neutral (4240)_8384.jpg,5
ANGER/anger (5539)_8113.jpg,0
ANGER/anger (406)_5591.jpg,0
CONTEMPT/contempt (1380)_3207.jpg,1
FEAR/fear (2316)_4612.jpg,3
FEAR/fear (1433)_192.jpg,3
SURPRISE/surprise (53)_7322.jpg,7
HAPPINESS/Darrell_Issa_0001_885.jpg,4
ANGER/anger (53)_1702.jpg,0
SURPRISE/surprise (5520)_7533.jpg,7
CONTEMPT/contempt (875)_8476.jpg,1
CONTEMPT/contempt (817)_8301.jpg,1
SADNESS/sadness (1993)_638.jpg,6
SADNESS/sadness (1)_3301.jpg,6
ANGER/anger (4836)_1351.jpg,0
ANGER/anger (3544)_5329.jpg,0
NEUTRAL/Francis_Collins_0001_1423.jpg,5
ANGER/anger (3714)_5408.jpg,0
ANGER/anger (5847)_8717.jpg,0
NEUTRAL/Alvaro_Uribe_0008_192.jpg,5
CONTEMPT/contempt (734)_8092.jpg,1
CONTEMPT/contempt (1566)_510.jpg,1
HAPPINESS/Alain_Ducasse_0001_8791.jpg,4
NEUTRAL/neutral (505)_9094.jpg,5
DISGUST/disgust (3622)_7103.jpg,2
FEAR/fear (649)_9743.jpg,3
SADNESS/sadness (3430)_7513.jpg,6
SADNESS/sadness (1522)_4125.jpg,6
SADNESS/sadness (5515)_2759.jpg,6
NEUTRAL/neutral (3178)_7169.jpg,5
NEUTRAL/Paul_ONeill_0008_3800.jpg,5
ANGER/anger (5064)_7225.jpg,0
NEUTRAL/Gray_Davis_0005_1937.jpg,5
SADNESS/sadness (2124)_5274.jpg,6
CONTEMPT/contempt (1247)_223.jpg,1
HAPPINESS/happiness (3035)_5162.jpg,4
SADNESS/sadness (1287)_3749.jpg,6
HAPPINESS/happiness (1591)_4474.jpg,4
DISGUST/disgust (2411)_5078.jpg,2
HAPPINESS/Bill_Simon_0009_9887.jpg,4
NEUTRAL/Bruce_Van_De_Velde_0001_620.jpg,5
HAPPINESS/happiness (2926)_5112.jpg,4
ANGER/anger (1555)_3666.jpg,0
SURPRISE/surprise (603)_8092.jpg,7
SURPRISE/surprise (1310)_3235.jpg,7
SURPRISE/surprise (4590)_6611.jpg,7
SURPRISE/surprise (6024)_1966.jpg,7
HAPPINESS/Paul_Johnson_0001_3112.jpg,4
CONTEMPT/contempt (1250)_2881.jpg,1
FEAR/fear (1595)_3320.jpg,3
DISGUST/disgust (1330)_3100.jpg,2
SADNESS/sadness (4068)_8744.jpg,6
ANGER/anger (5711)_8489.jpg,0
FEAR/fear (5216)_9105.jpg,3
ANGER/anger (4888)_6699.jpg,0
HAPPINESS/Joseph_Nacchio_0001_2105.jpg,4
SADNESS/sadness (4540)_2171.jpg,6
HAPPINESS/happiness (3854)_5692.jpg,4
HAPPINESS/happiness (1571)_4461.jpg,4
CONTEMPT/contempt (1844)_4453.jpg,1
SADNESS/sadness (3515)_7704.jpg,6
ANGER/anger (2381)_709.jpg,0
FEAR/Steve_Nash_0004_2590.jpg,3
ANGER/anger (2072)_4411.jpg,0
NEUTRAL/neutral (3024)_6950.jpg,5
SURPRISE/surprise (4022)_6047.jpg,7
CONTEMPT/contempt (1419)_3323.jpg,1
SADNESS/sadness (3612)_7871.jpg,6
CONTEMPT/contempt (1284)_2956.jpg,1
SADNESS/Gerhard_Schroeder_0008_22.jpg,6
FEAR/fear (4654)_8342.jpg,3
NEUTRAL/neutral (2794)_6669.jpg,5
HAPPINESS/Azra_Akin_0001_326.jpg,4
HAPPINESS/Nikki_McKibbin_0001_3000.jpg,4
NEUTRAL/Donald_Rumsfeld_0057_1229.jpg,5
SURPRISE/surprise (1695)_3661.jpg,7
ANGER/anger (1083)_3030.jpg,0
FEAR/fear (5469)_2266.jpg,3
CONTEMPT/contempt (921)_8603.jpg,1
CONTEMPT/contempt (1632)_3907.jpg,1
DISGUST/disgust (2593)_5417.jpg,2
FEAR/fear (13)_2943.jpg,3
DISGUST/disgust (2541)_964.jpg,2
HAPPINESS/Adrien_Brody_0001_8713.jpg,4
HAPPINESS/Roh_Moo-hyun_0007_3486.jpg,4
SADNESS/sadness (1501)_330.jpg,6
HAPPINESS/Jonathan_Edwards_0001_2071.jpg,4
NEUTRAL/neutral (834)_9535.jpg,5
HAPPINESS/happiness (6563)_7510.jpg,4
CONTEMPT/contempt (1069)_2418.jpg,1
SURPRISE/surprise (4787)_1532.jpg,7
SADNESS/sadness (3626)_7906.jpg,6
FEAR/fear (3515)_6831.jpg,3
DISGUST/disgust (3231)_6478.jpg,2
FEAR/fear (2984)_5917.jpg,3
HAPPINESS/Ludivine_Sagnier_0005_2524.jpg,4
ANGER/anger (961)_9902.jpg,0
SURPRISE/surprise (182)_3814.jpg,7
HAPPINESS/Bill_Kong_0001_9837.jpg,4
HAPPINESS/happiness (3500)_5423.jpg,4
SURPRISE/Winona_Ryder_0002_2840.jpg,7
CONTEMPT/contempt (2461)_6056.jpg,1
CONTEMPT/contempt (55)_7615.jpg,1
CONTEMPT/contempt (4)_7229.jpg,1
SURPRISE/surprise (5984)_1951.jpg,7
NEUTRAL/neutral (4876)_8983.jpg,5
FEAR/fear (1984)_464.jpg,3
DISGUST/disgust (3657)_7150.jpg,2
FEAR/fear (5303)_9187.jpg,3
CONTEMPT/contempt (1133)_2573.jpg,1
DISGUST/disgust (1696)_3800.jpg,2
NEUTRAL/Christopher_Conyers_0001_776.jpg,5
HAPPINESS/happiness (6235)_7265.jpg,4
SURPRISE/surprise (901)_2145.jpg,7
DISGUST/disgust (2502)_941.jpg,2
NEUTRAL/neutral (2890)_6774.jpg,5
SADNESS/sadness (262)_6214.jpg,6
HAPPINESS/Eileen_Coparropa_0001_1095.jpg,4
NEUTRAL/Jack_Straw_0018_2247.jpg,5
ANGER/anger (4828)_1343.jpg,0
ANGER/anger (4796)_6412.jpg,0
FEAR/fear (4732)_8451.jpg,3
CONTEMPT/contempt (2058)_5011.jpg,1
CONTEMPT/contempt (578)_7692.jpg,1
FEAR/fear (4530)_1884.jpg,3
NEUTRAL/neutral (3732)_7835.jpg,5
FEAR/fear (3166)_6207.jpg,3
SADNESS/sadness (1851)_557.jpg,6
SURPRISE/surprise (4613)_6641.jpg,7
ANGER/anger (4951)_6890.jpg,0
SADNESS/sadness (4749)_10000.jpg,6
FEAR/fear (3719)_7172.jpg,3
CONTEMPT/contempt (1701)_626.jpg,1
DISGUST/disgust (2091)_4548.jpg,2
CONTEMPT/contempt (1932)_4700.jpg,1
SADNESS/sadness (3899)_8463.jpg,6
SADNESS/sadness (1902)_4853.jpg,6
ANGER/anger (2461)_4666.jpg,0
DISGUST/disgust (3481)_6884.jpg,2
SADNESS/sadness (2799)_6496.jpg,6
ANGER/anger (400)_1022.jpg,0
SURPRISE/surprise (865)_8589.jpg,7
SADNESS/sadness (5765)_2886.jpg,6
ANGER/anger (5423)_7876.jpg,0
NEUTRAL/Wen_Jiabao_0011_4839.jpg,5
SADNESS/sadness (3015)_6834.jpg,6
FEAR/fear (3557)_6903.jpg,3
NEUTRAL/Antonio_Banderas_0003_333.jpg,5
SURPRISE/surprise (4151)_6235.jpg,7
CONTEMPT/contempt (688)_1921.jpg,1
NEUTRAL/neutral (2869)_6746.jpg,5
FEAR/fear (1974)_3936.jpg,3
SURPRISE/surprise (5304)_1714.jpg,7
NEUTRAL/Sam_Bith_0001_4278.jpg,5
HAPPINESS/Donny_Osmond_0001_1037.jpg,4
SURPRISE/surprise (3841)_5737.jpg,7
CONTEMPT/contempt (1383)_336.jpg,1
SADNESS/sadness (2362)_5745.jpg,6
SURPRISE/surprise (393)_5890.jpg,7
HAPPINESS/George_W_Bush_0388_1328.jpg,4
SADNESS/sadness (274)_6400.jpg,6
CONTEMPT/contempt (728)_8076.jpg,1
FEAR/fear (1999)_3986.jpg,3
SURPRISE/surprise (4129)_1338.jpg,7
DISGUST/disgust (939)_9633.jpg,2
HAPPINESS/happiness (3305)_5304.jpg,4
NEUTRAL/Prince_Willem-Alexander_0003_3918.jpg,5
CONTEMPT/contempt (2268)_5548.jpg,1
SURPRISE/Antonio_Banderas_0004_2233.jpg,7
NEUTRAL/Edward_Johnson_0001_1323.jpg,5
ANGER/anger (1611)_3752.jpg,0
HAPPINESS/happiness (2545)_4922.jpg,4
DISGUST/disgust (2803)_5756.jpg,2
FEAR/fear (4274)_7883.jpg,3
NEUTRAL/neutral (3544)_7610.jpg,5
ANGER/anger (5892)_8828.jpg,0
ANGER/anger (630)_2281.jpg,0
SURPRISE/surprise (416)_6256.jpg,7
HAPPINESS/Bill_McBride_0002_398.jpg,4
NEUTRAL/Ahmad_Jbarah_0001_67.jpg,5
FEAR/fear (3231)_6357.jpg,3
CONTEMPT/contempt (1737)_4192.jpg,1
HAPPINESS/happiness (3347)_5328.jpg,4
CONTEMPT/contempt (963)_8710.jpg,1
DISGUST/disgust (1583)_3574.jpg,2
DISGUST/disgust (841)_9491.jpg,2
CONTEMPT/contempt (239)_1216.jpg,1
ANGER/anger (1087)_3047.jpg,0
HAPPINESS/Michel_Temer_0002_2803.jpg,4
SADNESS/sadness (4738)_9976.jpg,6
ANGER/anger (195)_4287.jpg,0
DISGUST/disgust (3608)_7073.jpg,2
ANGER/anger (5429)_7883.jpg,0
NEUTRAL/Richard_Virenque_0008_4072.jpg,5
FEAR/fear (13)_126.jpg,3
FEAR/fear (755)_9900.jpg,3
HAPPINESS/Matt_Walters_0001_2714.jpg,4
SADNESS/sadness (4477)_2126.jpg,6
HAPPINESS/Arnold_Schwarzenegger_0027_9521.jpg,4
ANGER/anger (945)_9878.jpg,0
HAPPINESS/happiness (6422)_7405.jpg,4
CONTEMPT/contempt (1349)_306.jpg,1
ANGER/anger (2786)_800.jpg,0
HAPPINESS/Penelope_Cruz_0001_3138.jpg,4
FEAR/fear (4639)_8323.jpg,3
ANGER/anger (305)_856.jpg,0
FEAR/fear (1151)_69.jpg,3
SURPRISE/Tom_Ridge_0026_2811.jpg,7
SURPRISE/surprise (38)_1153.jpg,7
ANGER/anger (5688)_1975.jpg,0
DISGUST/disgust (2511)_5259.jpg,2
SADNESS/sadness (2520)_6054.jpg,6
SADNESS/sadness (1899)_582.jpg,6
SURPRISE/surprise (4213)_6333.jpg,7
SADNESS/sadness (2009)_5047.jpg,6
NEUTRAL/neutral (4924)_9013.jpg,5
DISGUST/disgust (1928)_4277.jpg,2
HAPPINESS/happiness (5678)_6853.jpg,4
FEAR/fear (3633)_7035.jpg,3
SURPRISE/Antonio_Banderas_0004_2234.jpg,7
DISGUST/disgust (952)_9643.jpg,2
ANGER/anger (3130)_871.jpg,0
ANGER/anger (4862)_6621.jpg,0
ANGER/anger (5561)_8170.jpg,0
CONTEMPT/contempt (2195)_1056.jpg,1
HAPPINESS/happiness (137)_4363.jpg,4
SADNESS/sadness (2031)_5084.jpg,6
DISGUST/disgust (1582)_3571.jpg,2
ANGER/anger (5046)_7170.jpg,0
NEUTRAL/Lynn_Abraham_0001_3231.jpg,5
FEAR/fear (1266)_2903.jpg,3
CONTEMPT/contempt (783)_8205.jpg,1
SADNESS/sadness (3224)_7163.jpg,6
SADNESS/sadness (3323)_7324.jpg,6
SADNESS/sadness (4261)_9104.jpg,6
DISGUST/disgust (1638)_3692.jpg,2
DISGUST/disgust (732)_2267.jpg,2
HAPPINESS/Jennifer_Garner_0003_1897.jpg,4
FEAR/fear (1219)_2847.jpg,3
SURPRISE/surprise (4359)_6436.jpg,7
HAPPINESS/Patricia_Heaton_0001_3070.jpg,4
DISGUST/disgust (2088)_4538.jpg,2
FEAR/fear (5061)_8899.jpg,3
FEAR/fear (5617)_9522.jpg,3
DISGUST/disgust (2474)_917.jpg,2
FEAR/fear (3069)_1175.jpg,3
DISGUST/disgust (1771)_3977.jpg,2
DISGUST/disgust (3165)_6353.jpg,2
CONTEMPT/contempt (1187)_2703.jpg,1
DISGUST/disgust (2593)_5419.jpg,2
ANGER/anger (5097)_7312.jpg,0
NEUTRAL/neutral (3923)_8072.jpg,5
DISGUST/disgust (3939)_7698.jpg,2
DISGUST/disgust (2208)_4747.jpg,2
CONTEMPT/contempt (2405)_5893.jpg,1
DISGUST/disgust (1544)_362.jpg,2
DISGUST/disgust (2116)_4587.jpg,2
HAPPINESS/Arnold_Schwarzenegger_0003_9488.jpg,4
SADNESS/sadness (3903)_8480.jpg,6
FEAR/fear (2804)_1001.jpg,3
NEUTRAL/George_W_Bush_0409_1753.jpg,5
HAPPINESS/Ariel_Sharon_0010_9423.jpg,4
DISGUST/disgust (1499)_3432.jpg,2
SURPRISE/surprise (237)_696.jpg,7
SURPRISE/surprise (102)_2892.jpg,7
FEAR/fear (490)_8665.jpg,3
SURPRISE/surprise (3913)_5863.jpg,7
DISGUST/disgust (1750)_500.jpg,2
SURPRISE/surprise (1036)_2914.jpg,7
SURPRISE/surprise (4538)_6566.jpg,7
SURPRISE/surprise (4084)_6128.jpg,7
ANGER/anger (69)_9470.jpg,0
SADNESS/sadness (1283)_3748.jpg,6
CONTEMPT/contempt (1302)_3012.jpg,1
FEAR/fear (3184)_1224.jpg,3
ANGER/anger (5667)_8380.jpg,0
HAPPINESS/happiness (4244)_5931.jpg,4
SADNESS/sadness (94)_3077.jpg,6
FEAR/fear (1368)_3054.jpg,3
SURPRISE/surprise (1209)_3127.jpg,7
SADNESS/sadness (3476)_7613.jpg,6
ANGER/anger (3497)_5299.jpg,0
SADNESS/sadness (3308)_7292.jpg,6
HAPPINESS/happiness (7282)_7852.jpg,4
SADNESS/sadness (1550)_4189.jpg,6
NEUTRAL/Billy_Rork_0001_492.jpg,5
ANGER/anger (1957)_4297.jpg,0
SURPRISE/surprise (731)_2060.jpg,7
DISGUST/disgust (2905)_1177.jpg,2
SADNESS/sadness (91)_3068.jpg,6
FEAR/fear (5060)_2111.jpg,3
ANGER/anger (5062)_1577.jpg,0
DISGUST/disgust (4083)_1836.jpg,2
SADNESS/sadness (1418)_3937.jpg,6
SADNESS/sadness (3107)_6991.jpg,6
DISGUST/disgust (2272)_4852.jpg,2
FEAR/fear (305)_6046.jpg,3
DISGUST/disgust (1441)_3339.jpg,2
FEAR/fear (2065)_522.jpg,3
HAPPINESS/Bob_Hayes_0001_9976.jpg,4
FEAR/fear (3575)_6932.jpg,3
DISGUST/disgust (30)_6084.jpg,2
SURPRISE/surprise (4052)_6077.jpg,7
SURPRISE/surprise (3815)_5670.jpg,7
FEAR/fear (2528)_5007.jpg,3
DISGUST/disgust (3887)_7588.jpg,2
ANGER/anger (384)_997.jpg,0
SURPRISE/surprise (1506)_432.jpg,7
HAPPINESS/Ricky_Martin_0002_3393.jpg,4
DISGUST/disgust (1168)_2759.jpg,2
ANGER/anger (772)_2362.jpg,0
CONTEMPT/contempt (2755)_6788.jpg,1
FEAR/fear (2323)_4621.jpg,3
FEAR/fear (2968)_5885.jpg,3
DISGUST/disgust (3075)_6205.jpg,2
FEAR/fear (1942)_432.jpg,3
FEAR/fear (3775)_7240.jpg,3
SURPRISE/surprise (14)_387.jpg,7
CONTEMPT/contempt (1258)_233.jpg,1
FEAR/fear (3207)_6291.jpg,3
NEUTRAL/Geovani_Lapentti_0001_1822.jpg,5
DISGUST/disgust (19)_4219.jpg,2
HAPPINESS/happiness (4306)_5964.jpg,4
SURPRISE/surprise (2963)_903.jpg,7
DISGUST/disgust (3530)_1514.jpg,2
SURPRISE/surprise (2990)_4939.jpg,7
NEUTRAL/Paul_Burrell_0006_3763.jpg,5
FEAR/fear (1396)_3084.jpg,3
ANGER/anger (2348)_4599.jpg,0
HAPPINESS/Phillipe_Comtois_0001_3188.jpg,4
NEUTRAL/neutral (3783)_7898.jpg,5
ANGER/anger (1137)_3124.jpg,0
DISGUST/disgust (2611)_5448.jpg,2
FEAR/fear (1873)_3733.jpg,3
ANGER/anger (4869)_1384.jpg,0
NEUTRAL/Steven_Spielberg_0006_4410.jpg,5
DISGUST/disgust (2302)_4901.jpg,2
ANGER/anger (4901)_1421.jpg,0
NEUTRAL/Peter_Rasmussen_0001_3864.jpg,5
CONTEMPT/contempt (1006)_14.jpg,1
FEAR/fear (30)_5960.jpg,3
HAPPINESS/Alexander_Downer_0004_84.jpg,4
ANGER/anger (4716)_6155.jpg,0
SURPRISE/surprise (5282)_1704.jpg,7
NEUTRAL/Junichiro_Koizumi_0046_2917.jpg,5
FEAR/fear (5595)_9496.jpg,3
SADNESS/sadness (1885)_4820.jpg,6
NEUTRAL/Janet_Thorpe_0001_2352.jpg,5
FEAR/fear (356)_6909.jpg,3
SADNESS/sadness (2085)_5195.jpg,6
DISGUST/disgust (3912)_1740.jpg,2
FEAR/fear (3934)_7490.jpg,3
SADNESS/sadness (5131)_2527.jpg,6
DISGUST/disgust (3988)_1787.jpg,2
FEAR/fear (3844)_7353.jpg,3
DISGUST/disgust (3548)_6980.jpg,2
DISGUST/disgust (4309)_8285.jpg,2
NEUTRAL/Chanda_Rubin_0005_722.jpg,5
HAPPINESS/Luiz_Inacio_Lula_da_Silva_0027_2544.jpg,4
SURPRISE/surprise (1268)_330.jpg,7
FEAR/fear (2)_3991.jpg,3
NEUTRAL/Jack_Straw_0001_2236.jpg,5
FEAR/fear (2161)_4292.jpg,3
HAPPINESS/Atiabet_Ijan_Amabel_0001_9613.jpg,4
NEUTRAL/neutral (2768)_6636.jpg,5
CONTEMPT/contempt (1702)_4085.jpg,1
ANGER/anger (851)_9719.jpg,0
HAPPINESS/happiness (6160)_7217.jpg,4
SADNESS/sadness (2110)_5250.jpg,6
CONTEMPT/contempt (858)_8419.jpg,1
SURPRISE/surprise (4594)_6619.jpg,7
HAPPINESS/happiness (2587)_4949.jpg,4
DISGUST/disgust (1858)_4148.jpg,2
ANGER/anger (951)_9883.jpg,0
DISGUST/disgust (1575)_3558.jpg,2
DISGUST/disgust (1497)_3427.jpg,2
CONTEMPT/contempt (2130)_1007.jpg,1
CONTEMPT/contempt (157)_3742.jpg,1
CONTEMPT/contempt (2769)_6819.jpg,1
SURPRISE/surprise (2513)_4445.jpg,7
DISGUST/disgust (10)_2460.jpg,2
SURPRISE/surprise (1064)_2960.jpg,7
NEUTRAL/Carlos_Moya_0018_677.jpg,5
CONTEMPT/contempt (167)_601.jpg,1
SADNESS/sadness (4706)_9908.jpg,6
SADNESS/sadness (3542)_7745.jpg,6
SADNESS/sadness (1732)_472.jpg,6
SADNESS/sadness (2396)_5829.jpg,6
ANGER/anger (378)_987.jpg,0
CONTEMPT/contempt (2179)_5342.jpg,1
HAPPINESS/Princess_Caroline_0001_3213.jpg,4
SADNESS/sadness (290)_6644.jpg,6
SURPRISE/surprise (4189)_6296.jpg,7
CONTEMPT/contempt (1806)_723.jpg,1
HAPPINESS/happiness (5366)_6619.jpg,4
SURPRISE/surprise (3914)_5866.jpg,7
ANGER/Jennifer_Capriati_0007_58.jpg,0
