image,emotion
DISGUST/disgust (4417)_8459.jpg,2
DISGUST/disgust (1868)_4158.jpg,2
HAPPINESS/happiness (7881)_8118.jpg,4
NEUTRAL/neutral (3375)_7422.jpg,5
ANGER/anger (5894)_8833.jpg,0
NEUTRAL/neutral (46)_8752.jpg,5
SURPRISE/surprise (4435)_1433.jpg,7
DISGUST/disgust (58)_8848.jpg,2
CONTEMPT/contempt (539)_7588.jpg,1
SADNESS/sadness (34)_7471.jpg,6
CONTEMPT/contempt (492)_7468.jpg,1
ANGER/anger (5629)_8311.jpg,0
SURPRISE/surprise (1435)_3399.jpg,7
NEUTRAL/neutral (4701)_8847.jpg,5
DISGUST/disgust (684)_2219.jpg,2
DISGUST/disgust (2516)_5265.jpg,2
CONTEMPT/contempt (171)_4108.jpg,1
SADNESS/sadness (1317)_3793.jpg,6
FEAR/fear (1819)_3654.jpg,3
HAPPINESS/Lorne_Michaels_0001_2502.jpg,4
NEUTRAL/John_Allen_Muhammad_0010_2587.jpg,5
ANGER/anger (6094)_9264.jpg,0
CONTEMPT/contempt (1426)_3347.jpg,1
CONTEMPT/contempt (1989)_4825.jpg,1
HAPPINESS/John_Ashcroft_0006_2025.jpg,4
NEUTRAL/George_W_Bush_0345_1710.jpg,5
NEUTRAL/neutral (4403)_8557.jpg,5
FEAR/fear (1125)_2749.jpg,3
HAPPINESS/happiness (668)_7597.jpg,4
SURPRISE/surprise (904)_2147.jpg,7
SURPRISE/surprise (1251)_323.jpg,7
FEAR/fear (649)_9742.jpg,3
FEAR/fear (1287)_2923.jpg,3
FEAR/fear (2117)_4215.jpg,3
ANGER/anger (715)_9497.jpg,0
FEAR/fear (2332)_691.jpg,3
CONTEMPT/contempt (721)_8056.jpg,1
SURPRISE/surprise (801)_2101.jpg,7
ANGER/anger (4805)_1320.jpg,0
SADNESS/sadness (2999)_6800.jpg,6
HAPPINESS/Kim_Clijsters_0013_2300.jpg,4
HAPPINESS/happiness (7882)_8119.jpg,4
SADNESS/sadness (214)_5306.jpg,6
DISGUST/disgust (3749)_7325.jpg,2
ANGER/anger (1398)_317.jpg,0
CONTEMPT/contempt (2002)_4878.jpg,1
FEAR/fear (1118)_2735.jpg,3
FEAR/fear (2440)_4841.jpg,3
FEAR/fear (347)_6776.jpg,3
FEAR/fear (4338)_1799.jpg,3
SURPRISE/surprise (5047)_7056.jpg,7
ANGER/anger (880)_9790.jpg,0
FEAR/fear (31)_6141.jpg,3
CONTEMPT/contempt (1191)_2715.jpg,1
SADNESS/sadness (3604)_7858.jpg,6
HAPPINESS/happiness (7289)_7857.jpg,4
NEUTRAL/neutral (3882)_8020.jpg,5
SURPRISE/surprise (2813)_850.jpg,7
HAPPINESS/happiness (5886)_7011.jpg,4
DISGUST/disgust (2137)_4626.jpg,2
SADNESS/sadness (1443)_3995.jpg,6
FEAR/fear (2324)_4624.jpg,3
ANGER/anger (2572)_4747.jpg,0
SADNESS/sadness (4217)_1979.jpg,6
CONTEMPT/contempt (1407)_3283.jpg,1
CONTEMPT/contempt (24)_5879.jpg,1
FEAR/fear (5708)_9627.jpg,3
ANGER/anger (5134)_7401.jpg,0
CONTEMPT/contempt (1709)_633.jpg,1
FEAR/fear (76)_9917.jpg,3
NEUTRAL/neutral (672)_9396.jpg,5
NEUTRAL/Yasar_Yakis_0004_4913.jpg,5
FEAR/fear (1383)_3073.jpg,3
HAPPINESS/Lance_Armstrong_0017_2346.jpg,4
NEUTRAL/Charlotte_Rampling_0001_751.jpg,5
FEAR/fear (2485)_4935.jpg,3
ANGER/anger (1048)_2989.jpg,0
HAPPINESS/happiness (5988)_7092.jpg,4
ANGER/anger (24)_4630.jpg,0
HAPPINESS/happiness (4404)_6061.jpg,4
NEUTRAL/Lleyton_Hewitt_0038_3168.jpg,5
SADNESS/sadness (1637)_418.jpg,6
ANGER/anger (4918)_6802.jpg,0
FEAR/fear (1804)_3631.jpg,3
SURPRISE/surprise (2384)_4300.jpg,7
CONTEMPT/contempt (2670)_6574.jpg,1
NEUTRAL/neutral (95)_9652.jpg,5
SADNESS/sadness (3421)_7500.jpg,6
DISGUST/disgust (792)_2326.jpg,2
SURPRISE/surprise (3909)_1220.jpg,7
FEAR/fear (3210)_6305.jpg,3
SADNESS/sadness (3045)_6884.jpg,6
DISGUST/disgust (4093)_7957.jpg,2
NEUTRAL/Gary_Doer_0003_1472.jpg,5
NEUTRAL/Larry_Bowa_0001_3047.jpg,5
SURPRISE/George_W_Bush_0012_2345.jpg,7
SURPRISE/surprise (3930)_5894.jpg,7
SURPRISE/surprise (3110)_5039.jpg,7
HAPPINESS/Ai_Sugiyama_0001_36.jpg,4
ANGER/anger (4062)_1035.jpg,0
CONTEMPT/contempt (1267)_240.jpg,1
HAPPINESS/James_Gandolfini_0001_1775.jpg,4
SADNESS/sadness (3608)_7865.jpg,6
ANGER/anger (1195)_3212.jpg,0
FEAR/fear (3865)_7389.jpg,3
SURPRISE/surprise (1803)_535.jpg,7
SADNESS/sadness (2807)_6506.jpg,6
SADNESS/sadness (2754)_6433.jpg,6
FEAR/fear (4457)_1850.jpg,3
CONTEMPT/contempt (1974)_4797.jpg,1
CONTEMPT/contempt (1548)_3673.jpg,1
FEAR/fear (4757)_8486.jpg,3
HAPPINESS/Silvio_Berlusconi_0020_3714.jpg,4
ANGER/anger (61)_9274.jpg,0
SURPRISE/James_Schultz_0002_2466.jpg,7
SADNESS/sadness (4100)_8799.jpg,6
DISGUST/disgust (1667)_3750.jpg,2
ANGER/anger (1577)_3696.jpg,0
HAPPINESS/Kevin_Spacey_0001_2286.jpg,4
CONTEMPT/contempt (866)_8447.jpg,1
ANGER/George_W_Bush_0148_2601.jpg,0
HAPPINESS/Antje_Buschschulte_0001_9371.jpg,4
HAPPINESS/Martin_Bandier_0001_2673.jpg,4
SURPRISE/surprise (4881)_1562.jpg,7
ANGER/anger (5583)_1910.jpg,0
DISGUST/disgust (4091)_7950.jpg,2
FEAR/fear (1208)_2838.jpg,3
NEUTRAL/neutral (4870)_8971.jpg,5
FEAR/fear (1711)_3516.jpg,3
CONTEMPT/contempt (85)_8393.jpg,1
NEUTRAL/Aaron_Eckhart_0001_9697.jpg,5
ANGER/anger (2475)_732.jpg,0
FEAR/fear (4908)_8680.jpg,3
FEAR/fear (3214)_6310.jpg,3
FEAR/fear (3071)_6095.jpg,3
CONTEMPT/contempt (167)_4007.jpg,1
SURPRISE/surprise (725)_8352.jpg,7
CONTEMPT/contempt (20)_4869.jpg,1
DISGUST/disgust (2576)_988.jpg,2
SURPRISE/surprise (4174)_6279.jpg,7
CONTEMPT/contempt (99)_8779.jpg,1
NEUTRAL/neutral (4410)_8566.jpg,5
ANGER/anger (1803)_4073.jpg,0
DISGUST/disgust (4281)_8232.jpg,2
SURPRISE/surprise (5933)_7978.jpg,7
FEAR/fear (1299)_2939.jpg,3
NEUTRAL/neutral (1596)_5547.jpg,5
SADNESS/sadness (2464)_5951.jpg,6
NEUTRAL/Ishaq_Shahryar_0001_2227.jpg,5
CONTEMPT/contempt (1906)_808.jpg,1
ANGER/anger (3985)_5529.jpg,0
NEUTRAL/Michael_Douglas_0005_3438.jpg,5
DISGUST/disgust (570)_8825.jpg,2
FEAR/fear (1976)_3939.jpg,3
SURPRISE/surprise (3509)_1056.jpg,7
CONTEMPT/contempt (279)_1553.jpg,1
FEAR/fear (4750)_8474.jpg,3
SADNESS/sadness (1815)_4677.jpg,6
SADNESS/sadness (4099)_8792.jpg,6
CONTEMPT/contempt (96)_8699.jpg,1
DISGUST/disgust (2553)_5355.jpg,2
NEUTRAL/neutral (944)_9647.jpg,5
CONTEMPT/contempt (645)_7849.jpg,1
CONTEMPT/contempt (2698)_1479.jpg,1
DISGUST/disgust (2210)_4755.jpg,2
NEUTRAL/neutral (124)_5180.jpg,5
NEUTRAL/George_W_Bush_0301_1686.jpg,5
SURPRISE/surprise (2880)_4803.jpg,7
CONTEMPT/contempt (1726)_4156.jpg,1
FEAR/fear (4224)_1757.jpg,3
CONTEMPT/contempt (2454)_6034.jpg,1
HAPPINESS/happiness (604)_7126.jpg,4
HAPPINESS/Nicole_Kidman_0013_2996.jpg,4
FEAR/fear (5096)_2128.jpg,3
ANGER/anger (5059)_7210.jpg,0
SADNESS/sadness (1256)_3705.jpg,6
SURPRISE/surprise (370)_5537.jpg,7
FEAR/fear (4887)_8650.jpg,3
NEUTRAL/Jean-Pierre_Raffarin_0005_2401.jpg,5
NEUTRAL/Kevin_Garnett_0001_2963.jpg,5
CONTEMPT/contempt (1754)_4231.jpg,1
DISGUST/disgust (749)_9286.jpg,2
HAPPINESS/happiness (8252)_8291.jpg,4
SADNESS/sadness (2637)_1052.jpg,6
SURPRISE/surprise (57)_7746.jpg,7
HAPPINESS/happiness (8561)_8432.jpg,4
FEAR/fear (4708)_8423.jpg,3
NEUTRAL/Marty_Mornhinweg_0001_3361.jpg,5
NEUTRAL/neutral (1960)_5914.jpg,5
FEAR/fear (23)_4571.jpg,3
SURPRISE/surprise (4720)_6718.jpg,7
ANGER/anger (1371)_3401.jpg,0
ANGER/anger (372)_5412.jpg,0
ANGER/anger (1813)_4090.jpg,0
HAPPINESS/happiness (8678)_8470.jpg,4
ANGER/anger (468)_1170.jpg,0
CONTEMPT/contempt (1316)_3046.jpg,1
SURPRISE/surprise (3853)_5758.jpg,7
HAPPINESS/happiness (3962)_5753.jpg,4
FEAR/fear (2332)_4635.jpg,3
HAPPINESS/Natalie_Maines_0002_2918.jpg,4
HAPPINESS/happiness (5900)_7022.jpg,4
SADNESS/sadness (3128)_1304.jpg,6
SADNESS/sadness (2731)_6388.jpg,6
SADNESS/sadness (331)_1401.jpg,6
ANGER/anger (5484)_8012.jpg,0
NEUTRAL/Charles_Grassley_0001_736.jpg,5
DISGUST/disgust (3987)_7781.jpg,2
CONTEMPT/contempt (571)_7674.jpg,1
SADNESS/sadness (4018)_8659.jpg,6
DISGUST/disgust (1880)_587.jpg,2
SURPRISE/surprise (690)_2038.jpg,7
ANGER/anger (5986)_2175.jpg,0
CONTEMPT/contempt (198)_4810.jpg,1
CONTEMPT/contempt (76)_8150.jpg,1
ANGER/anger (3966)_5515.jpg,0
SADNESS/sadness (4134)_8867.jpg,6
DISGUST/disgust (2403)_5058.jpg,2
FEAR/fear (999)_2560.jpg,3
CONTEMPT/contempt (2304)_5638.jpg,1
NEUTRAL/neutral (2624)_6459.jpg,5
FEAR/fear (3925)_1638.jpg,3
CONTEMPT/contempt (188)_4548.jpg,1
NEUTRAL/Cecilia_Chang_0001_712.jpg,5
NEUTRAL/neutral (839)_9540.jpg,5
NEUTRAL/Taufik_Hidayat_0003_4468.jpg,5
ANGER/anger (4913)_6790.jpg,0
SURPRISE/surprise (609)_8143.jpg,7
ANGER/anger (5288)_1697.jpg,0
FEAR/fear (2316)_682.jpg,3
SURPRISE/surprise (996)_8745.jpg,7
CONTEMPT/contempt (1213)_2779.jpg,1
CONTEMPT/contempt (516)_1779.jpg,1
NEUTRAL/Tommy_Franks_0012_4553.jpg,5
SADNESS/sadness (2212)_5437.jpg,6
FEAR/fear (182)_3658.jpg,3
SADNESS/sadness (3194)_7107.jpg,6
HAPPINESS/Bill_Clinton_0008_9789.jpg,4
HAPPINESS/Pervez_Musharraf_0002_3146.jpg,4
ANGER/anger (4963)_6924.jpg,0
SURPRISE/surprise (3765)_5605.jpg,7
FEAR/fear (3308)_1305.jpg,3
DISGUST/disgust (4428)_8467.jpg,2
CONTEMPT/contempt (167)_4008.jpg,1
DISGUST/disgust (430)_1948.jpg,2
ANGER/anger (5692)_8430.jpg,0
SADNESS/sadness (2595)_6175.jpg,6
ANGER/anger (4120)_5631.jpg,0
SURPRISE/surprise (227)_4190.jpg,7
FEAR/fear (4061)_7686.jpg,3
CONTEMPT/contempt (432)_1700.jpg,1
SADNESS/sadness (4579)_9667.jpg,6
SADNESS/sadness (3287)_7253.jpg,6
ANGER/anger (3066)_5063.jpg,0
ANGER/anger (1423)_3477.jpg,0
SURPRISE/surprise (4580)_6592.jpg,7
SURPRISE/surprise (70)_2045.jpg,7
NEUTRAL/neutral (1807)_5773.jpg,5
CONTEMPT/contempt (1580)_3773.jpg,1
DISGUST/disgust (3726)_7283.jpg,2
CONTEMPT/contempt (1524)_3616.jpg,1
ANGER/anger (5617)_1932.jpg,0
SADNESS/Guillermo_Coria_0030_3165.jpg,6
HAPPINESS/happiness (5179)_6533.jpg,4
HAPPINESS/Yekaterina_Guseva_0001_4175.jpg,4
DISGUST/disgust (1685)_3779.jpg,2
FEAR/fear (1082)_40.jpg,3
SADNESS/sadness (776)_3005.jpg,6
HAPPINESS/happiness (3367)_5340.jpg,4
CONTEMPT/contempt (2299)_1138.jpg,1
DISGUST/disgust (52)_8732.jpg,2
FEAR/fear (1361)_3042.jpg,3
FEAR/fear (4537)_8221.jpg,3
NEUTRAL/George_W_Bush_0138_1599.jpg,5
NEUTRAL/neutral (2142)_6078.jpg,5
FEAR/fear (3075)_6098.jpg,3
SADNESS/sadness (4386)_9319.jpg,6
FEAR/fear (4506)_8176.jpg,3
SURPRISE/surprise (3830)_5699.jpg,7
SADNESS/sadness (3597)_7834.jpg,6
SADNESS/sadness (26)_6187.jpg,6
SADNESS/sadness (1407)_275.jpg,6
SURPRISE/surprise (4783)_6779.jpg,7
FEAR/fear (2262)_4492.jpg,3
DISGUST/disgust (760)_9324.jpg,2
DISGUST/disgust (1656)_3728.jpg,2
CONTEMPT/contempt (1585)_3784.jpg,1
ANGER/anger (2567)_4742.jpg,0
FEAR/fear (237)_4702.jpg,3
CONTEMPT/contempt (236)_5779.jpg,1
SURPRISE/Amelie_Mauresmo_0002_2213.jpg,7
DISGUST/disgust (3773)_7376.jpg,2
ANGER/anger (1352)_3374.jpg,0
ANGER/anger (444)_5825.jpg,0
ANGER/anger (1154)_3143.jpg,0
DISGUST/disgust (227)_4844.jpg,2
SADNESS/sadness (2389)_5813.jpg,6
ANGER/anger (1694)_470.jpg,0
ANGER/anger (4925)_1443.jpg,0
HAPPINESS/happiness (5400)_6655.jpg,4
DISGUST/disgust (170)_3810.jpg,2
FEAR/fear (3132)_6174.jpg,3
FEAR/fear (1655)_277.jpg,3
DISGUST/disgust (3951)_7716.jpg,2
DISGUST/disgust (3008)_1225.jpg,2
HAPPINESS/Fred_Rogers_0001_1231.jpg,4
CONTEMPT/contempt (2100)_5139.jpg,1
CONTEMPT/contempt (1668)_599.jpg,1
SADNESS/sadness (3040)_6875.jpg,6
FEAR/fear (4430)_8088.jpg,3
DISGUST/disgust (1827)_4082.jpg,2
FEAR/fear (61)_9691.jpg,3
FEAR/fear (3142)_6192.jpg,3
SADNESS/sadness (3435)_7526.jpg,6
CONTEMPT/Derek_Jeter_0002_2208.jpg,1
SADNESS/sadness (4049)_8715.jpg,6
NEUTRAL/neutral (3800)_7919.jpg,5
SURPRISE/surprise (1956)_586.jpg,7
CONTEMPT/contempt (671)_7922.jpg,1
ANGER/anger (746)_2349.jpg,0
ANGER/anger (3691)_5393.jpg,0
SADNESS/sadness (286)_1165.jpg,6
NEUTRAL/John_Kerry_0009_2662.jpg,5
SADNESS/sadness (1769)_495.jpg,6
DISGUST/disgust (3713)_1612.jpg,2
SURPRISE/surprise (3229)_5118.jpg,7
DISGUST/disgust (1674)_3767.jpg,2
DISGUST/disgust (430)_8268.jpg,2
FEAR/fear (2706)_5377.jpg,3
CONTEMPT/contempt (2006)_4889.jpg,1
NEUTRAL/Queen_Elizabeth_II_0013_3928.jpg,5
FEAR/fear (1257)_111.jpg,3
SURPRISE/surprise (5306)_7335.jpg,7
SADNESS/sadness (1780)_4592.jpg,6
ANGER/anger (4632)_5949.jpg,0
FEAR/fear (206)_4125.jpg,3
DISGUST/disgust (2113)_719.jpg,2
FEAR/fear (4013)_7630.jpg,3
HAPPINESS/happiness (512)_6504.jpg,4
FEAR/fear (3682)_7099.jpg,3
HAPPINESS/happiness (8602)_8448.jpg,4
ANGER/anger (4796)_1308.jpg,0
FEAR/fear (607)_2374.jpg,3
DISGUST/disgust (31)_6245.jpg,2
SADNESS/sadness (3032)_6858.jpg,6
SADNESS/sadness (1583)_385.jpg,6
NEUTRAL/Augustin_Calleri_0003_430.jpg,5
NEUTRAL/Angelo_Reyes_0003_303.jpg,5
DISGUST/disgust (3974)_1778.jpg,2
SADNESS/sadness (2140)_5311.jpg,6
CONTEMPT/contempt (341)_1624.jpg,1
NEUTRAL/Xanana_Gusmao_0001_4899.jpg,5
FEAR/fear (2479)_4915.jpg,3
DISGUST/disgust (4295)_1944.jpg,2
ANGER/anger (1358)_299.jpg,0
SADNESS/sadness (2664)_6293.jpg,6
HAPPINESS/Maria_Shriver_0005_2627.jpg,4
NEUTRAL/neutral (2101)_6034.jpg,5
HAPPINESS/Kenneth_Branagh_0002_2274.jpg,4
FEAR/fear (4435)_8096.jpg,3
ANGER/anger (338)_5254.jpg,0
ANGER/anger (17)_3910.jpg,0
NEUTRAL/Miguel_Jimenez_0001_3487.jpg,5
NEUTRAL/neutral (1360)_5298.jpg,5
NEUTRAL/neutral (2705)_6563.jpg,5
FEAR/fear (1809)_3639.jpg,3
ANGER/anger (1121)_3104.jpg,0
HAPPINESS/happiness (4076)_5817.jpg,4
FEAR/fear (1216)_94.jpg,3
FEAR/fear (1985)_3961.jpg,3
DISGUST/disgust (3894)_7609.jpg,2
DISGUST/disgust (2121)_4602.jpg,2
ANGER/anger (4671)_5989.jpg,0
SADNESS/sadness (199)_5006.jpg,6
CONTEMPT/contempt (1624)_560.jpg,1
SURPRISE/surprise (2295)_4217.jpg,7
SURPRISE/surprise (1329)_3259.jpg,7
SADNESS/sadness (4169)_8945.jpg,6
SADNESS/sadness (2746)_6416.jpg,6
SADNESS/sadness (4628)_9765.jpg,6
DISGUST/disgust (725)_9204.jpg,2
CONTEMPT/contempt (545)_7606.jpg,1
FEAR/fear (2913)_5793.jpg,3
SURPRISE/surprise (851)_2125.jpg,7
HAPPINESS/happiness (8140)_8229.jpg,4
HAPPINESS/happiness (6412)_7394.jpg,4
SADNESS/sadness (4348)_9249.jpg,6
SADNESS/sadness (1490)_4065.jpg,6
NEUTRAL/neutral (4689)_8834.jpg,5
HAPPINESS/happiness (4205)_5904.jpg,4
DISGUST/disgust (2909)_5966.jpg,2
FEAR/fear (3969)_7554.jpg,3
ANGER/anger (4768)_6336.jpg,0
HAPPINESS/happiness (4821)_6372.jpg,4
DISGUST/disgust (4249)_8187.jpg,2
SADNESS/sadness (2156)_748.jpg,6
ANGER/anger (1629)_3792.jpg,0
SADNESS/sadness (1727)_4503.jpg,6
ANGER/anger (1263)_3287.jpg,0
NEUTRAL/Frank_Marshall_0001_1436.jpg,5
CONTEMPT/contempt (83)_2046.jpg,1
HAPPINESS/happiness (1616)_4491.jpg,4
DISGUST/disgust (1321)_3079.jpg,2
ANGER/anger (4485)_5838.jpg,0
SURPRISE/surprise (4946)_6941.jpg,7
DISGUST/disgust (3782)_1657.jpg,2
SADNESS/sadness (1095)_107.jpg,6
SADNESS/sadness (2742)_6407.jpg,6
ANGER/anger (2054)_4401.jpg,0
DISGUST/disgust (351)_6930.jpg,2
DISGUST/disgust (14)_3243.jpg,2
ANGER/anger (5548)_1883.jpg,0
SURPRISE/surprise (765)_8414.jpg,7
NEUTRAL/George_W_Bush_0235_1647.jpg,5
NEUTRAL/neutral (3104)_7059.jpg,5
SADNESS/sadness (208)_5186.jpg,6
ANGER/anger (5456)_7928.jpg,0
DISGUST/disgust (1399)_3241.jpg,2
ANGER/anger (5097)_1608.jpg,0
CONTEMPT/contempt (2648)_6519.jpg,1
HAPPINESS/Peter_Fisher_0001_3157.jpg,4
SURPRISE/surprise (4213)_6331.jpg,7
SADNESS/sadness (1003)_3312.jpg,6
ANGER/anger (576)_2029.jpg,0
CONTEMPT/contempt (1714)_4125.jpg,1
NEUTRAL/neutral (4227)_8364.jpg,5
NEUTRAL/Robert_Bonner_0002_4109.jpg,5
ANGER/anger (5365)_7761.jpg,0
SADNESS/sadness (3071)_6908.jpg,6
FEAR/fear (2351)_4674.jpg,3
DISGUST/disgust (73)_9217.jpg,2
NEUTRAL/Eric_Robert_Rudolph_0001_1365.jpg,5
FEAR/fear (1205)_90.jpg,3
HAPPINESS/Tariq_Aziz_0002_3822.jpg,4
SADNESS/sadness (2449)_5932.jpg,6
CONTEMPT/contempt (1889)_791.jpg,1
SURPRISE/surprise (3933)_5899.jpg,7
ANGER/anger (1980)_4329.jpg,0
DISGUST/disgust (4291)_1942.jpg,2
CONTEMPT/contempt (2237)_5483.jpg,1
SURPRISE/surprise (3157)_5066.jpg,7
CONTEMPT/contempt (2321)_5677.jpg,1
ANGER/Colin_Powell_0007_2547.jpg,0
HAPPINESS/happiness (4189)_5888.jpg,4
NEUTRAL/Saddam_Hussein_0018_4257.jpg,5
CONTEMPT/contempt (2827)_1577.jpg,1
DISGUST/disgust (961)_9652.jpg,2
FEAR/fear (36)_1473.jpg,3
SURPRISE/surprise (3820)_5680.jpg,7
CONTEMPT/contempt (1552)_495.jpg,1
FEAR/fear (3662)_7068.jpg,3
SURPRISE/surprise (1121)_3007.jpg,7
ANGER/anger (4964)_6929.jpg,0
SURPRISE/surprise (858)_8579.jpg,7
ANGER/anger (326)_5178.jpg,0
HAPPINESS/happiness (6405)_7388.jpg,4
FEAR/fear (5617)_9524.jpg,3
ANGER/anger (4712)_1215.jpg,0
HAPPINESS/happiness (7412)_7904.jpg,4
FEAR/fear (562)_9530.jpg,3
FEAR/fear (4351)_1806.jpg,3
NEUTRAL/neutral (3891)_8035.jpg,5
NEUTRAL/neutral (2728)_6595.jpg,5
NEUTRAL/neutral (138)_5320.jpg,5
ANGER/anger (4566)_5898.jpg,0
SURPRISE/surprise (3846)_1185.jpg,7
NEUTRAL/neutral (2711)_6572.jpg,5
ANGER/anger (4765)_6327.jpg,0
SURPRISE/surprise (2428)_4345.jpg,7
CONTEMPT/contempt (2026)_4933.jpg,1
ANGER/anger (5119)_1626.jpg,0
DISGUST/disgust (14)_273.jpg,2
HAPPINESS/happiness (3666)_5555.jpg,4
HAPPINESS/happiness (4733)_6321.jpg,4
HAPPINESS/happiness (5327)_6590.jpg,4
CONTEMPT/contempt (1714)_4124.jpg,1
DISGUST/disgust (1403)_3259.jpg,2
ANGER/anger (4911)_6784.jpg,0
SURPRISE/surprise (5127)_7126.jpg,7
DISGUST/disgust (4091)_7949.jpg,2
CONTEMPT/contempt (1735)_4187.jpg,1
ANGER/anger (4906)_6767.jpg,0
CONTEMPT/contempt (1253)_228.jpg,1
NEUTRAL/Yasushi_Akashi_0001_4919.jpg,5
HAPPINESS/happiness (2304)_4835.jpg,4
NEUTRAL/neutral (3481)_7530.jpg,5
FEAR/fear (735)_2437.jpg,3
ANGER/anger (1522)_3615.jpg,0
NEUTRAL/James_Wolfensohn_0002_2338.jpg,5
FEAR/fear (1000)_2600.jpg,3
HAPPINESS/Alexander_Downer_0003_8900.jpg,4
DISGUST/disgust (3648)_7140.jpg,2
CONTEMPT/contempt (2516)_1329.jpg,1
DISGUST/disgust (1886)_4193.jpg,2
NEUTRAL/Kirk_Douglas_0001_2997.jpg,5
SADNESS/sadness (2582)_6148.jpg,6
CONTEMPT/contempt (171)_4110.jpg,1
SURPRISE/surprise (4064)_6094.jpg,7
NEUTRAL/Richard_Armitage_0002_4033.jpg,5
ANGER/anger (619)_2267.jpg,0
HAPPINESS/Michael_Ballack_0003_2756.jpg,4
NEUTRAL/Vladimir_Voltchkov_0002_4815.jpg,5
SURPRISE/surprise (2922)_4844.jpg,7
SADNESS/sadness (3358)_7388.jpg,6
SURPRISE/surprise (5966)_1943.jpg,7
HAPPINESS/happiness (6271)_7290.jpg,4
SURPRISE/surprise (2820)_853.jpg,7
ANGER/anger (5661)_8370.jpg,0
HAPPINESS/Rogerio_Romero_0002_3467.jpg,4
SADNESS/sadness (4507)_2148.jpg,6
ANGER/anger (1802)_4069.jpg,0
NEUTRAL/neutral (2390)_6252.jpg,5
DISGUST/disgust (3494)_6907.jpg,2
CONTEMPT/contempt (944)_8662.jpg,1
HAPPINESS/Ann_Veneman_0004_231.jpg,4
FEAR/fear (2988)_5932.jpg,3
SADNESS/sadness (22)_5417.jpg,6
DISGUST/disgust (2072)_4518.jpg,2
FEAR/fear (2725)_5425.jpg,3
NEUTRAL/neutral (607)_9338.jpg,5
CONTEMPT/contempt (2032)_4949.jpg,1
FEAR/fear (2130)_564.jpg,3
SADNESS/sadness (2307)_5636.jpg,6
ANGER/anger (8)_9634.jpg,0
NEUTRAL/Eurico_Guterres_0001_1381.jpg,5
HAPPINESS/happiness (7342)_7875.jpg,4
DISGUST/disgust (998)_9690.jpg,2
CONTEMPT/contempt (132)_3054.jpg,1
DISGUST/disgust (2879)_5897.jpg,2
NEUTRAL/neutral (5367)_9212.jpg,5
SURPRISE/surprise (4720)_6719.jpg,7
SADNESS/sadness (451)_9550.jpg,6
ANGER/anger (88)_9786.jpg,0
NEUTRAL/neutral (1992)_5931.jpg,5
ANGER/anger (5905)_8869.jpg,0
SURPRISE/surprise (6)_8049.jpg,7
NEUTRAL/Freddy_Vasques_Kinchokpe_0001_1451.jpg,5
FEAR/fear (3804)_1572.jpg,3
HAPPINESS/Aretha_Franklin_0001_252.jpg,4
FEAR/fear (1327)_2995.jpg,3
FEAR/fear (807)_9985.jpg,3
NEUTRAL/Jerome_Jenkins_0001_2497.jpg,5
HAPPINESS/Adolfo_Rodriguez_Saa_0001_8704.jpg,4
ANGER/anger (4967)_6937.jpg,0
HAPPINESS/Lynn_Redgrave_0001_2558.jpg,4
FEAR/fear (1923)_417.jpg,3
ANGER/anger (5607)_8262.jpg,0
SURPRISE/surprise (1055)_2943.jpg,7
DISGUST/disgust (1052)_2553.jpg,2
DISGUST/disgust (2583)_5406.jpg,2
FEAR/fear (2670)_5309.jpg,3
CONTEMPT/contempt (2695)_1477.jpg,1
NEUTRAL/neutral (2948)_6832.jpg,5
DISGUST/disgust (579)_8843.jpg,2
SURPRISE/surprise (54)_7434.jpg,7
ANGER/anger (406)_5586.jpg,0
ANGER/anger (3154)_876.jpg,0
ANGER/anger (1410)_3463.jpg,0
SADNESS/sadness (1540)_4163.jpg,6
ANGER/anger (6051)_9156.jpg,0
CONTEMPT/contempt (1571)_516.jpg,1
ANGER/anger (84)_9705.jpg,0
SURPRISE/surprise (1422)_3389.jpg,7
DISGUST/disgust (1302)_3048.jpg,2
FEAR/fear (1811)_3646.jpg,3
FEAR/fear (3062)_6067.jpg,3
DISGUST/disgust (4051)_7885.jpg,2
ANGER/anger (5327)_1723.jpg,0
ANGER/anger (545)_7907.jpg,0
DISGUST/disgust (4236)_8167.jpg,2
DISGUST/disgust (2599)_5433.jpg,2
DISGUST/disgust (4176)_1886.jpg,2
DISGUST/disgust (2869)_5877.jpg,2
CONTEMPT/contempt (1580)_523.jpg,1
SURPRISE/Conchita_Martinez_0002_31.jpg,7
HAPPINESS/happiness (6084)_7159.jpg,4
SADNESS/sadness (1446)_4002.jpg,6
SADNESS/sadness (4026)_8668.jpg,6
CONTEMPT/contempt (208)_5078.jpg,1
SADNESS/sadness (1788)_505.jpg,6
SURPRISE/surprise (3435)_1030.jpg,7
HAPPINESS/happiness (1705)_4544.jpg,4
DISGUST/disgust (579)_8844.jpg,2
ANGER/anger (155)_3659.jpg,0
HAPPINESS/Tony_Blair_0127_3974.jpg,4
CONTEMPT/contempt (2209)_5410.jpg,1
ANGER/anger (5659)_8367.jpg,0
CONTEMPT/contempt (846)_8388.jpg,1
HAPPINESS/happiness (6455)_7428.jpg,4
FEAR/fear (5234)_9124.jpg,3
NEUTRAL/neutral (4418)_8575.jpg,5
SADNESS/sadness (3040)_6872.jpg,6
CONTEMPT/contempt (2428)_5965.jpg,1
